id,predicted_price
279800,15658.98310172003
279801,40421.55776250011
279802,22988.400388482918
279803,15185.857617275731
279804,39205.44129614987
279805,43091.80260889909
279806,93400.57221656233
279807,27568.207403495013
279808,55964.65531123506
279809,16468.5420745736
279810,55964.65531123506
279811,45387.32101926903
279812,15079.993548595552
279813,23911.56591344858
279814,35682.32637144758
279815,36585.65388244613
279816,25991.253305351074
279817,73457.64066138362
279818,10952.48714856191
279819,11813.489449359455
279820,57598.797770829995
279821,17910.991864552103
279822,75581.04496580287
279823,22041.8157904895
279824,95537.48482634648
279825,36849.21678702277
279826,72009.05322865277
279827,35855.80485774359
279828,30101.01820807266
279829,51529.618792184774
279830,18139.284953168553
279831,10306.03043100569
279832,86906.98200600379
279833,86740.07672125683
279834,36759.99833136822
279835,77523.19467912261
279836,8140.158996504259
279837,47255.39032127695
279838,55964.65531123506
279839,67750.14487771591
279840,84282.75361729335
279841,47998.74265408191
279842,48364.389002861964
279843,17808.320080667203
279844,23515.676558550666
279845,30483.51647105535
279846,23897.994424910496
279847,15692.044597573084
279848,24688.914175816226
279849,28104.419326683346
279850,56453.07489305366
279851,40150.594912378794
279852,75199.06269409141
279853,19404.806386303804
279854,15157.957667737266
279855,50403.41655883207
279856,38730.81511541091
279857,56011.82748903882
279858,30597.608145969898
279859,73396.84344255918
279860,27241.60490233116
279861,13795.693770989239
279862,10014.007605079169
279863,40829.19186885331
279864,23251.196213131527
279865,31611.50498913331
279866,70411.2961064927
279867,43628.850028628956
279868,29443.48225133216
279869,14936.105029273158
279870,13814.789480948719
279871,30656.686782481265
279872,11640.04942928357
279873,21859.086765211916
279874,11973.739773369396
279875,53119.846322069425
279876,12984.329088105313
279877,50954.08701450315
279878,18482.942129324358
279879,12757.687670122226
279880,22217.29507559875
279881,47022.93533568835
279882,67932.79334386243
279883,77523.19467912261
279884,33181.1359021255
279885,13516.0925947937
279886,15807.944188595093
279887,76095.66499140255
279888,105970.94767957095
279889,12948.78151016857
279890,41730.48385564775
279891,30692.553891324962
279892,12757.687670122226
279893,30773.82001925426
279894,77523.19467912261
279895,31700.485809760426
279896,10293.627781151517
279897,61424.178322388405
279898,29913.58183240905
279899,75117.41227443502
279900,69818.64134949779
279901,10638.659165770185
279902,73099.39390787453
279903,23251.196213131527
279904,31930.625488989725
279905,64621.122856517504
279906,11092.052968088694
279907,50822.01351315926
279908,54011.68027715846
279909,55964.65531123506
279910,50822.01351315926
279911,107698.20872338278
279912,49020.4082521646
279913,75581.04496580287
279914,28274.95876527097
279915,22845.875016242324
279916,79725.72280690444
279917,33550.40466349304
279918,15470.772627912791
279919,26741.20965871462
279920,108026.83314539313
279921,12722.977224418955
279922,69581.71678671993
279923,9702.760907167156
279924,12295.986800042396
279925,77465.15248334501
279926,26509.466371120252
279927,13814.789480948719
279928,37278.047392488705
279929,23696.745515889786
279930,53119.846322069425
279931,25350.440654411523
279932,26037.70067373811
279933,32423.062787281862
279934,16870.572855645947
279935,73099.39390787453
279936,25581.5461585342
279937,95609.51157323616
279938,47255.39032127695
279939,18195.594402471208
279940,51126.67697063801
279941,19669.037010760632
279942,29913.58183240905
279943,36585.65388244613
279944,23608.38122346492
279945,59149.87786838625
279946,24094.7909338956
279947,29556.48797455545
279948,34301.27096555482
279949,56882.37907400597
279950,93766.45752921278
279951,20007.410601452262
279952,45957.182115698124
279953,15735.385814445957
279954,75070.20781256609
279955,46762.8364644077
279956,58998.368518923926
279957,45007.41877390279
279958,27737.740062609166
279959,19147.269937110348
279960,55716.62689682309
279961,75759.68354450012
279962,77523.19467912261
279963,26375.71741146489
279964,8330.78859490847
279965,39314.80945416379
279966,24942.211109722564
279967,21070.579901325345
279968,12552.639633021225
279969,31739.197993182068
279970,48979.88057814144
279971,74867.84958941107
279972,75070.20781256609
279973,92107.88699824938
279974,34578.35779481752
279975,25969.367032103808
279976,26568.8121435877
279977,36327.56753009722
279978,74148.34355558663
279979,80557.03714955378
279980,39471.00515386768
279981,37498.034634038384
279982,52683.51814321202
279983,55964.65531123506
279984,10829.753005816528
279985,42454.943757400455
279986,10829.753005816528
279987,39190.10970332235
279988,86794.94388889788
279989,9702.760907167156
279990,15185.857617275731
279991,8794.223218474697
279992,8822.628066977177
279993,15058.030264281604
279994,13814.789480948719
279995,77523.19467912261
279996,70778.39485096636
279997,30544.067878935206
279998,50822.01351315926
279999,33950.27336219584
280000,27353.002372221257
280001,101874.59234996964
280002,55964.65531123506
280003,14392.740362363333
280004,34957.57080906506
280005,50822.01351315926
280006,18165.510754333558
280007,30465.184800182713
280008,90542.10319253788
280009,105788.5313676853
280010,67162.30866704967
280011,45414.31632507001
280012,26672.662580734326
280013,49099.70076733014
280014,70856.89912403903
280015,38158.01288879088
280016,61738.670835593504
280017,47779.603279781186
280018,17976.533634991658
280019,88433.3839381971
280020,30529.74468893487
280021,27227.143314006524
280022,62088.15819732382
280023,45270.71773761547
280024,37225.393455870304
280025,88433.3839381971
280026,51402.617201136265
280027,41751.55835668242
280028,41348.13268841825
280029,78026.88936057629
280030,14838.730916102555
280031,68314.34608864524
280032,53176.46049126719
280033,64177.47844682037
280034,14505.689213157926
280035,61154.46928711462
280036,21978.79376679518
280037,9119.576039988722
280038,61684.17378002644
280039,13814.789480948719
280040,12552.639633021225
280041,8829.197996647894
280042,11695.760976596679
280043,71505.6550792969
280044,21102.903935500086
280045,49830.287637746056
280046,42454.943757400455
280047,68750.788471324
280048,93400.57221656233
280049,24711.49131531713
280050,21105.23085627592
280051,82205.88673655983
280052,22949.175929787056
280053,39318.47027349214
280054,25380.640331744125
280055,53119.846322069425
280056,17143.006611276443
280057,17431.854649488923
280058,31372.418855866363
280059,33674.40733282307
280060,66875.67364602572
280061,55583.83183298345
280062,107698.02893967854
280063,10637.251647235322
280064,53119.846322069425
280065,82333.50893813826
280066,11982.403964319026
280067,45039.52808523706
280068,13383.136847946953
280069,50403.41655883207
280070,50822.01351315926
280071,44578.18320323891
280072,97087.51179793435
280073,42177.712008191
280074,23268.753862047033
280075,14836.40449216243
280076,55964.65531123506
280077,18366.923883803156
280078,89739.16535980544
280079,42120.85869749
280080,52445.40066107711
280081,60146.00848400408
280082,47605.755223695756
280083,28353.5459364746
280084,17741.49999478863
280085,31473.57774664535
280086,13107.766386355997
280087,30871.267174296514
280088,31678.928097958462
280089,14673.109025642341
280090,38830.15848965055
280091,58162.551126270635
280092,17356.41223899702
280093,42177.712008191
280094,62730.96395586987
280095,26390.16154960665
280096,47926.71780978155
280097,16306.900802065955
280098,53119.846322069425
280099,55964.65531123506
280100,39864.02515940011
280101,18951.551396973307
280102,15058.030264281604
280103,13191.602212050413
280104,12722.977224418955
280105,38225.5395600349
280106,16664.794505732712
280107,83233.3123931163
280108,21257.057684483843
280109,39737.836101742476
280110,21916.638585260785
280111,17457.19951302035
280112,15026.740664386078
280113,29089.380277587945
280114,55964.65531123506
280115,30509.750797848563
280116,55964.65531123506
280117,22698.00540014181
280118,43866.438357517356
280119,25854.17389254822
280120,38790.581120302966
280121,18719.40834198486
280122,38625.0977489623
280123,79007.28866646189
280124,44732.99064521153
280125,60158.87952047278
280126,42804.84979571074
280127,61154.46928711462
280128,63827.991085090056
280129,35605.337465077784
280130,46082.40736372836
280131,42177.712008191
280132,50822.01351315926
280133,56219.73692214378
280134,25573.97870724733
280135,13445.965053999103
280136,45965.85801045525
280137,80847.52643192302
280138,121868.77524922624
280139,50822.01351315926
280140,24870.964916747012
280141,21477.340991760084
280142,26480.63730250321
280143,79661.0560462285
280144,17644.189671203338
280145,9982.669149978992
280146,11703.31591633579
280147,63078.952297451724
280148,69882.06185723569
280149,47255.39032127695
280150,38474.567961698
280151,8869.671257813916
280152,17922.805773388594
280153,50822.01351315926
280154,27596.74818635465
280155,28702.23663141591
280156,41977.56953984069
280157,48563.01383837832
280158,39006.92223452117
280159,68179.44905866821
280160,7949.065156457917
280161,14377.861860163803
280162,12523.268324546989
280163,20612.512629398156
280164,10236.12007364399
280165,9559.721286458454
280166,14083.98980881784
280167,23041.460866993744
280168,82315.30599726058
280169,55964.65531123506
280170,39631.77613498687
280171,18765.16235097036
280172,10901.417370513744
280173,50822.01351315926
280174,22884.714206233795
280175,35039.87873082251
280176,20241.157559933723
280177,43396.520812877745
280178,51279.19901004276
280179,62730.96395586987
280180,24817.03390449385
280181,13504.29894964454
280182,29292.44999443804
280183,18832.85612153155
280184,44014.87590886816
280185,64757.65877066021
280186,18155.904399536805
280187,10245.457287570458
280188,10829.753005816528
280189,33504.91375572038
280190,68087.16412146151
280191,14409.283157230253
280192,13573.286299613525
280193,10952.48714856191
280194,35733.56588722547
280195,67750.14487771591
280196,13163.817563397475
280197,60453.81842221719
280198,9523.30522358146
280199,59845.71041722201
280200,106686.1713759065
280201,97994.32955402674
280202,47238.23229311452
280203,44155.61346266791
280204,33883.022217849495
280205,12768.42650140203
280206,55964.65531123506
280207,55964.65531123506
280208,10293.627781151517
280209,31922.635831834996
280210,9559.721286458454
280211,9830.19315758529
280212,36585.65388244613
280213,48488.99207179237
280214,42275.16611377109
280215,30145.043066177503
280216,52278.2732668389
280217,35918.4584327031
280218,28031.573077814657
280219,80676.99271952758
280220,42702.75567074622
280221,58992.85707047555
280222,73481.37617958599
280223,57727.02619297768
280224,23705.08491783127
280225,12950.954739328821
280226,67264.12731507422
280227,35891.79189889356
280228,32823.883591787664
280229,41383.33215868205
280230,16559.71792210537
280231,27138.9032225427
280232,21486.075539917416
280233,18825.486975858596
280234,49327.48971136506
280235,92837.35954652975
280236,10638.659165770185
280237,34513.519237440436
280238,135303.8188791718
280239,45465.62509560129
280240,163830.78733022884
280241,14505.689213157926
280242,12477.292578642358
280243,38588.04258993082
280244,39429.751452651464
280245,8140.158996504259
280246,30817.33373620262
280247,69671.54281635521
280248,102946.15515578182
280249,26579.504429942554
280250,55964.65531123506
280251,23785.68737618103
280252,32061.62597774393
280253,22562.623730356743
280254,61154.46928711462
280255,47680.247287411956
280256,56856.4892663241
280257,199994.3278974587
280258,14730.63753534756
280259,13837.340652589171
280260,37640.31769470061
280261,77676.77782588085
280262,47255.39032127695
280263,105972.9503424856
280264,25785.173201424273
280265,67264.12731507422
280266,10513.12646970034
280267,15735.385814445957
280268,56882.37907400597
280269,47447.150988181456
280270,47372.42269741867
280271,16730.865090518782
280272,36629.43485023001
280273,29234.791386174587
280274,34076.203038293046
280275,54958.28871742089
280276,32259.271645146044
280277,24753.544142302202
280278,19088.329488277315
280279,44006.00463661578
280280,32776.44305685776
280281,41383.33215868205
280282,96986.1652311694
280283,46699.671768481225
280284,8794.223218474697
280285,13814.789480948719
280286,74148.34355558663
280287,44046.8539753718
280288,70411.2961064927
280289,41348.13268841825
280290,15040.12689845533
280291,40829.19186885331
280292,43084.380608822896
280293,107420.76785611684
280294,75581.04496580287
280295,30185.935031836547
280296,47949.26526090654
280297,9013.72190702352
280298,56140.05591118651
280299,29191.933267484757
280300,42967.21663192543
280301,34609.221178562984
280302,98612.49066490597
280303,81760.72483244538
280304,8935.052129613096
280305,50259.46371110851
280306,58519.82828440724
280307,34957.57080906506
280308,75936.94493811463
280309,75199.06269409141
280310,11379.134440480491
280311,17538.40432274751
280312,19725.291681551927
280313,90281.83312953977
280314,40035.02061592262
280315,55964.65531123506
280316,70411.2961064927
280317,77542.675817425
280318,54740.02038713127
280319,80909.1804080851
280320,79894.53112602273
280321,89739.16535980544
280322,67264.12731507422
280323,11385.81717470852
280324,38635.31632283063
280325,85259.21024288579
280326,15705.49409278684
280327,7949.065156457917
280328,9608.08068902047
280329,93400.57221656233
280330,25217.7503022697
280331,85075.41009699975
280332,76002.5334360274
280333,27451.17622608423
280334,22456.058838459914
280335,26349.007019752542
280336,40632.88899577491
280337,58675.902181951686
280338,8246.01312946946
280339,34578.35779481752
280340,91873.16291035993
280341,17207.609286395284
280342,49026.262874059415
280343,40829.19186885331
280344,31859.07294876847
280345,26104.93617913358
280346,16148.768132247087
280347,14158.028492407231
280348,106373.66216148325
280349,95725.04489322232
280350,12560.655530639571
280351,52950.07231493761
280352,12766.229916703669
280353,75303.23455724421
280354,28459.056458804123
280355,38118.203128605666
280356,65300.578645760965
280357,63160.57543277095
280358,39206.743938126216
280359,87957.70114450857
280360,77523.19467912261
280361,54360.36675811138
280362,84887.88074152688
280363,21307.634787934505
280364,48364.389002861964
280365,70411.2961064927
280366,15705.000558378446
280367,114701.76770392442
280368,43107.845263582116
280369,10732.4912600083
280370,32259.271645146044
280371,118105.20527427369
280372,47255.39032127695
280373,10829.753005816528
280374,44266.358941722334
280375,22119.596610014298
280376,80909.1804080851
280377,75581.04496580287
280378,39807.153102640616
280379,24383.56831603572
280380,10618.980602665542
280381,58369.30386873255
280382,77570.39914099153
280383,29262.503384712993
280384,76061.7417238782
280385,7504.014587790588
280386,22625.708770685487
280387,12131.560289176447
280388,22229.49904491395
280389,23105.18447492806
280390,70803.92611421515
280391,88433.3839381971
280392,33088.850964918805
280393,93400.57221656233
280394,145528.25810627406
280395,83332.79548524477
280396,46968.060882815225
280397,25166.063550707408
280398,61675.733653818694
280399,22119.596610014298
280400,46762.8364644077
280401,15956.369156941206
280402,57921.28531018402
280403,74113.26213938321
280404,45618.34607785001
280405,40740.05122520543
280406,60146.00848400408
280407,117587.07644904808
280408,21942.575885011644
280409,92122.93224566785
280410,46425.8110015042
280411,45460.40976899627
280412,31209.817285249967
280413,79886.71087561037
280414,17398.98542212992
280415,102946.15515578182
280416,14184.467353762342
280417,53119.846322069425
280418,40829.19186885331
280419,78809.51162186822
280420,29342.5702171491
280421,18850.88823919239
280422,90202.85653746317
280423,79495.33687781198
280424,12174.264128094965
280425,77570.39914099153
280426,70411.2961064927
280427,42132.710606132845
280428,61154.46928711462
280429,12850.603657187532
280430,57151.51912549591
280431,76907.61988024501
280432,32918.01233718628
280433,47255.39032127695
280434,11559.265267126186
280435,58311.2715736798
280436,92253.15998801368
280437,21013.097640041597
280438,27999.49188951088
280439,50822.01351315926
280440,49916.30904207501
280441,64052.40938785999
280442,82333.50893813826
280443,34415.43495474321
280444,14377.861860163803
280445,27237.40182488396
280446,38790.581120302966
280447,14838.730916102555
280448,21278.20701120678
280449,32675.3745552157
280450,21118.9517730068
280451,49754.90791668764
280452,14674.908411079785
280453,38625.0977489623
280454,79629.42951416902
280455,20860.723127676025
280456,59512.26593123585
280457,13909.102423547421
280458,10071.403177723823
280459,49028.25887972207
280460,49855.84219383217
280461,49409.184759093754
280462,36327.24304190338
280463,35767.48615208698
280464,23329.621748979174
280465,11982.403964319026
280466,121664.61874114482
280467,70411.2961064927
280468,22731.541133750194
280469,9448.469719134735
280470,75581.04496580287
280471,8140.158996504259
280472,10058.933191184711
280473,15763.632593310806
280474,22528.49676942241
280475,81735.71214735553
280476,49916.30904207501
280477,32259.271645146044
280478,105208.50289527973
280479,22731.541133750194
280480,21978.79376679518
280481,31894.05508592381
280482,49649.03055561067
280483,10952.48714856191
280484,33069.01073441565
280485,40351.61570963091
280486,41592.99336153162
280487,48648.34325203231
280488,21992.880251144757
280489,15638.205956196114
280490,38315.907661281206
280491,15324.703800356512
280492,94646.77259195775
280493,77523.19467912261
280494,90281.83312953977
280495,27080.624308368177
280496,22731.541133750194
280497,21978.79376679518
280498,35969.311812354834
280499,53226.662070656756
280500,85468.01899468692
280501,30483.51647105535
280502,77523.19467912261
280503,36166.8488602829
280504,43332.19252216866
280505,49855.84219383217
280506,12290.254652878213
280507,17876.74568917007
280508,13017.856268626567
280509,89459.97355208645
280510,26497.87754723166
280511,86487.86242969743
280512,19450.523033627156
280513,22269.09731499409
280514,36809.96403894773
280515,21524.002033920864
280516,51363.93707707848
280517,48603.84745021092
280518,14052.972304768304
280519,55964.65531123506
280520,37640.31769470061
280521,77760.17907298496
280522,40829.19186885331
280523,70503.58104369939
280524,58369.30386873255
280525,24685.51529013815
280526,39015.007564541316
280527,24414.47042510015
280528,29250.12701064392
280529,89291.65090116352
280530,16562.854486834425
280531,75423.52589290573
280532,30773.82001925426
280533,83040.29048259053
280534,47433.06154939967
280535,70411.2961064927
280536,160500.85680897438
280537,77550.28320371632
280538,26949.662421953308
280539,21764.70567326544
280540,53119.846322069425
280541,31038.08123499572
280542,25646.706886542106
280543,35364.48775356003
280544,18832.85612153155
280545,84282.75361729335
280546,80608.25055724107
280547,46425.8110015042
280548,31611.50498913331
280549,15705.000558378446
280550,16415.554218563753
280551,68087.16412146151
280552,75199.06269409141
280553,35955.272554836876
280554,27754.93196495303
280555,29342.5702171491
280556,17910.991864552103
280557,37885.9094582581
280558,12757.687670122226
280559,49544.48075764686
280560,12202.523930717585
280561,7504.014587790588
280562,49649.03055561067
280563,46180.401731451384
280564,67264.12731507422
280565,23743.34701152414
280566,86870.96355626188
280567,20603.18068384656
280568,50851.6105257925
280569,17372.825772536486
280570,28720.648752282556
280571,10618.980602665542
280572,28723.620721807547
280573,111796.27087063261
280574,58865.84128302319
280575,83040.29048259053
280576,61738.670835593504
280577,17910.991864552103
280578,60146.00848400408
280579,17943.55354187473
280580,79307.73796588887
280581,49394.82336635324
280582,17912.816916043248
280583,19609.711631210237
280584,61154.46928711462
280585,21600.168339725824
280586,23571.56831066107
280587,97063.8867585398
280588,9639.563559181079
280589,45270.71773761547
280590,42381.77424286077
280591,19267.038473420616
280592,10058.933191184711
280593,33883.022217849495
280594,37512.08927255292
280595,47255.39032127695
280596,75423.52589290573
280597,50403.41655883207
280598,35733.56588722547
280599,26665.40869539088
280600,35823.115399247785
280601,45933.25714463495
280602,25465.662429946038
280603,37379.82513537682
280604,18518.817244822945
280605,31042.092347871563
280606,35106.23685964941
280607,73099.39390787453
280608,41843.36727008384
280609,33975.30715505619
280610,75581.04496580287
280611,52445.40066107711
280612,14611.582158809246
280613,70411.2961064927
280614,15701.435887851068
280615,19088.329488277315
280616,95432.7594694366
280617,22067.703632902696
280618,40293.32934035242
280619,46964.50376799398
280620,46190.02366492857
280621,107698.02893967854
280622,61782.75313018737
280623,15058.030264281604
280624,97876.23297344365
280625,75070.20781256609
280626,33636.62929481816
280627,55964.65531123506
280628,38309.15551408834
280629,47392.27331583014
280630,23556.903273483764
280631,29968.605144200563
280632,24942.211109722564
280633,15185.857617275731
280634,36102.66397489461
280635,56105.38111913461
280636,42199.96865381005
280637,32483.581801647648
280638,18173.65882876284
280639,43000.2289623819
280640,57594.82376566715
280641,37288.46329300647
280642,45694.900471900066
280643,91873.16291035993
280644,16870.572855645947
280645,30773.82001925426
280646,60820.40790181697
280647,32985.55005137405
280648,79629.42951416902
280649,26175.674781761318
280650,63865.93195217424
280651,51486.01064826426
280652,29196.212152824824
280653,29421.1725865707
280654,61536.21298319167
280655,82854.85917686265
280656,45371.56620591136
280657,29699.14801611654
280658,31869.3095832698
280659,24948.269694639956
280660,77523.19467912261
280661,21613.90289291154
280662,15058.030264281604
280663,56253.78113295031
280664,10396.868134100721
280665,24924.37025366836
280666,11679.076722501963
280667,86558.00278976151
280668,33975.30715505619
280669,9745.41769214628
280670,46927.62046282186
280671,63160.57543277095
280672,75581.04496580287
280673,31401.5847529376
280674,55964.65531123506
280675,45933.25714463495
280676,17988.2110964846
280677,45423.292536465
280678,12514.745514342034
280679,14710.903563108433
280680,34127.85139912889
280681,21524.002033920864
280682,91067.58592655812
280683,8472.24250369582
280684,19725.291681551927
280685,41659.11524055703
280686,23048.282511321904
280687,93400.57221656233
280688,37512.08927255292
280689,30608.375350959104
280690,12866.580998844958
280691,75581.04496580287
280692,106840.75639770077
280693,14409.283157230253
280694,12295.986800042396
280695,17184.60733302371
280696,32110.306741035845
280697,41061.31551030858
280698,51385.76376531022
280699,11703.31591633579
280700,23979.9504457258
280701,89813.29163242609
280702,35232.64426614288
280703,16351.281944393118
280704,35605.337465077784
280705,49649.03055561067
280706,26509.466371120252
280707,42719.74722641642
280708,9965.549044758622
280709,24942.211109722564
280710,67750.14487771591
280711,74148.34355558663
280712,14978.1231870597
280713,52201.32533075772
280714,76037.09802013243
280715,13291.644916391597
280716,59908.08019220814
280717,18832.85612153155
280718,36333.38101696599
280719,102502.35162857447
280720,61684.17378002644
280721,24688.914175816226
280722,19814.60789450534
280723,23443.448581983448
280724,39646.59698430324
280725,76464.9329273003
280726,50822.01351315926
280727,47779.603279781186
280728,35349.418615858776
280729,53119.846322069425
280730,21168.25287997024
280731,35007.661975769835
280732,58350.693331754635
280733,25008.42370498429
280734,21594.74276778247
280735,55964.65531123506
280736,108783.53837537032
280737,51862.57019218521
280738,19126.637010892195
280739,13552.5238672662
280740,13857.891998624575
280741,36010.37903768792
280742,51775.43098775906
280743,59794.50305681884
280744,9639.563559181079
280745,24006.936552289513
280746,89313.85598823825
280747,29153.956983047894
280748,77646.25740891082
280749,114923.29942811956
280750,77595.7404299475
280751,38625.0977489623
280752,8829.197996647894
280753,111576.41097478941
280754,29199.90889069889
280755,55964.65531123506
280756,35788.44742913983
280757,99088.37795934675
280758,12295.986800042396
280759,21524.002033920864
280760,75199.06269409141
280761,12077.67423905733
280762,51426.652604091236
280763,49855.84219383217
280764,11640.04942928357
280765,20989.31737786764
280766,74148.34355558663
280767,61154.46928711462
280768,11426.30952027944
280769,67788.85314754181
280770,35548.84966197918
280771,50822.01351315926
280772,10513.12646970034
280773,48298.75262263686
280774,64384.79677686863
280775,16849.666039699594
280776,102946.15515578182
280777,12948.78151016857
280778,24942.211109722564
280779,75199.06269409141
280780,29913.58183240905
280781,116986.52432238498
280782,63559.6114783382
280783,119496.57402104132
280784,61738.670835593504
280785,77523.19467912261
280786,36611.56353932822
280787,82370.30625722717
280788,13814.789480948719
280789,61181.05826219211
280790,39999.61254908056
280791,97876.23297344365
280792,11695.760976596679
280793,43337.39470199439
280794,91761.95316560383
280795,22143.920109765375
280796,22731.541133750194
280797,30365.346508311606
280798,40558.74544660547
280799,31739.197993182068
280800,27674.993993958098
280801,58865.84128302319
280802,51199.63612327573
280803,33043.74407773646
280804,25535.658065064566
280805,57598.797770829995
280806,40259.33077242422
280807,20775.69181324052
280808,82755.55558236604
280809,91897.87963355395
280810,27164.138866480007
280811,49216.91357197375
280812,15107.568623838208
280813,121582.43203022821
280814,15185.857617275731
280815,58675.902181951686
280816,58389.86261902801
280817,9523.30522358146
280818,113647.75561742793
280819,55135.075991462305
280820,11397.50583493953
280821,77760.17907298496
280822,36585.65388244613
280823,30774.01201359002
280824,55169.902465829444
280825,9808.615040132358
280826,34971.88456946124
280827,30003.880371195668
280828,77595.7404299475
280829,79524.00224258009
280830,13781.2750705533
280831,11512.222076289447
280832,25081.818170224557
280833,63827.991085090056
280834,44411.11918123496
280835,26315.817544561654
280836,20864.140172638923
280837,20707.954361093955
280838,28529.137742085873
280839,59672.294116280194
280840,14377.861860163803
280841,37169.27639281787
280842,61154.46928711462
280843,15291.204450848389
280844,11379.134440480491
280845,14940.162248357616
280846,40353.50276614608
280847,40770.685041439065
280848,13857.891998624575
280849,36580.258078821105
280850,90281.83312953977
280851,24026.40543766051
280852,23020.98246698599
280853,29528.354425421487
280854,34345.642533089565
280855,107304.48273368813
280856,17356.45603710817
280857,17234.04014255736
280858,45252.828043955604
280859,50633.38365678929
280860,12757.687670122226
280861,46495.22425559628
280862,19110.304699849577
280863,37382.294976073215
280864,14823.771893342102
280865,21118.9517730068
280866,38382.71599687676
280867,49649.03055561067
280868,55964.65531123506
280869,9003.419150467405
280870,22502.1973268192
280871,9542.301813372851
280872,29205.792478671876
280873,28495.808469340915
280874,104972.90738955363
280875,26033.96311958288
280876,12569.323887115941
280877,24309.03062146536
280878,33487.87343361538
280879,45992.59018254019
280880,36267.94579443341
280881,84697.70529568578
280882,89941.52005457379
280883,77523.19467912261
280884,55964.65531123506
280885,55964.65531123506
280886,36129.1306010048
280887,41381.80315454121
280888,31678.928097958462
280889,73099.39390787453
280890,19630.890232848633
280891,21624.3185071721
280892,49958.516059893744
280893,10322.032629653997
280894,48174.69624859005
280895,13004.51035174101
280896,36304.148689613576
280897,40770.685041439065
280898,16234.79274580661
280899,26880.39302877473
280900,32145.544253950855
280901,25346.82502346455
280902,63080.6060548408
280903,75222.46979259748
280904,19971.44243155381
280905,46786.76143547088
280906,47893.547246130496
280907,45957.182115698124
280908,33333.27195015711
280909,74148.34355558663
280910,134642.49114233255
280911,39528.727211570134
280912,39153.93568011239
280913,10236.12007364399
280914,93400.57221656233
280915,30936.08734017863
280916,27873.424700021194
280917,119243.02600862632
280918,73227.62233002223
280919,93400.57221656233
280920,40829.19186885331
280921,119496.57402104132
280922,28848.561206234743
280923,57727.02619297768
280924,13017.856268626567
280925,26037.70067373811
280926,32970.696462370404
280927,9559.721286458454
280928,38915.31914755158
280929,66895.2526746726
280930,11473.008063112386
280931,29107.803962778336
280932,9448.469719134735
280933,95232.55187951495
280934,65181.483104264196
280935,9745.41769214628
280936,55964.65531123506
280937,68682.58263152318
280938,11367.994573305752
280939,103055.96076007902
280940,108183.37264475753
280941,24094.7909338956
280942,28303.849564629047
280943,83233.3123931163
280944,72316.7716465826
280945,20091.248027269718
280946,19952.941660486693
280947,45460.56207398453
280948,58036.261963250436
280949,102946.15515578182
280950,9709.443641395184
280951,20225.383909130167
280952,35918.4584327031
280953,23860.849888799497
280954,32066.714572214296
280955,73089.76198335874
280956,46762.8364644077
280957,82341.48968908015
280958,21486.075539917416
280959,70411.2961064927
280960,56453.07489305366
280961,69901.2906906663
280962,65501.76119165795
280963,97168.61211544968
280964,9980.811269157743
280965,55964.65531123506
280966,11512.222076289447
280967,22848.366541904234
280968,93400.57221656233
280969,39380.65869796285
280970,24019.347092239863
280971,15786.963301817901
280972,40632.88899577491
280973,54026.27412784694
280974,14152.652980419638
280975,26058.249840688888
280976,75759.68354450012
280977,50403.41655883207
280978,90616.02769386348
280979,13997.469806772124
280980,50831.85360154001
280981,40829.19186885331
280982,55964.65531123506
280983,50697.1772126635
280984,20552.75448982808
280985,29062.28569559941
280986,47255.39032127695
280987,21613.90289291154
280988,41611.000437637216
280989,104100.34117071185
280990,23134.57148257147
280991,33483.92016778557
280992,42454.943757400455
280993,77523.19467912261
280994,31251.764271741267
280995,46301.60540466659
280996,75423.52589290573
280997,61494.59550527411
280998,49916.30904207501
280999,16663.654599346053
281000,97063.8867585398
281001,44807.07743707301
281002,46762.8364644077
281003,15623.327453996586
281004,77523.19467912261
281005,11640.04942928357
281006,83525.27772287482
281007,49649.03055561067
281008,21168.25287997024
281009,26293.95126723725
281010,54346.61789735388
281011,33299.70757730222
281012,80054.67900896369
281013,90542.10319253788
281014,7949.065156457917
281015,70411.2961064927
281016,109532.53512813688
281017,28512.129370639148
281018,50822.01351315926
281019,17988.2110964846
281020,26715.20703456227
281021,24942.211109722564
281022,36378.42898175193
281023,13814.789480948719
281024,22795.97651019915
281025,49855.84219383217
281026,26665.40869539088
281027,26268.689280443996
281028,41071.12925600308
281029,70411.2961064927
281030,14866.203823633135
281031,8781.306681902584
281032,81755.10524015999
281033,36378.42898175193
281034,32195.781262777276
281035,23390.51446222043
281036,25132.733118726966
281037,12295.986800042396
281038,86370.41127802564
281039,24026.40543766051
281040,8246.01312946946
281041,48891.71537260411
281042,10829.753005816528
281043,16234.79274580661
281044,17767.322796753422
281045,68087.16412146151
281046,43085.40545328343
281047,55964.65531123506
281048,40934.02285280566
281049,102946.15515578182
281050,9324.972326042242
281051,8794.223218474697
281052,55964.65531123506
281053,77646.25740891082
281054,13814.789480948719
281055,49129.592639154995
281056,80677.02397802516
281057,30816.16038391115
281058,25166.063550707408
281059,78666.10084392133
281060,12831.074385758086
281061,21208.88626810837
281062,50841.80376261442
281063,72974.24502906791
281064,83516.86001009456
281065,38486.739785091515
281066,40118.38911623935
281067,71211.87890565163
281068,70727.94001360249
281069,204410.90971788496
281070,11600.92577667494
281071,58982.98364115215
